Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDB41,19.0,9787,Frozen Foods,46.0718,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH47,13.5,11350,Starchy Foods,95.7068,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRK37,5.0,5013,Soft Drinks,189.35299999999998,OUT035,2004,19,lowviz,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM25,12.792854228644991,10283,Breakfast,176.7712,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCX06,17.6,1034,Household,182.3976,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCS05,11.5,1704,Health and Hygiene,132.8942,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDS39,6.895,1916,Meat,142.2812,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC47,12.792854228644991,10819,Snack Foods,226.5694,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDG20,15.5,11157,Fruits and Vegetables,178.3028,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRL23,18.35,989,Hard Drinks,106.1938,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY33,14.5,9737,Snack Foods,158.3262,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCH18,9.3,5107,Household,243.8802,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDX47,6.55,3723,Breads,155.4288,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCB06,17.6,8789,Health and Hygiene,159.192,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDP36,10.395,0,Baking Goods,49.6008,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDW44,9.5,3832,Fruits and Vegetables,172.1448,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCU41,18.85,5965,Health and Hygiene,191.8846,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCS17,18.6,8617,Health and Hygiene,96.2436,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDD46,6.035,11750,Snack Foods,155.5998,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE45,12.1,4579,Fruits and Vegetables,177.5002,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDI09,20.75,11381,Seafood,238.988,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCJ54,9.895,9978,Household,234.0642,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCA29,10.5,2711,Household,172.1106,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCN41,12.792854228644991,5919,Health and Hygiene,122.773,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDY34,10.5,444,Snack Foods,164.2842,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCG55,16.25,4404,Household,116.1176,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
DRM49,6.11,12034,Soft Drinks,44.4086,OUT046,1997,26,highviz,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCB42,11.8,212,Health and Hygiene,115.4492,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDE58,18.5,5954,Snack Foods,116.8124,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRJ25,14.6,11995,Soft Drinks,50.6692,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDY21,15.1,12528,Snack Foods,198.21099999999998,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCI54,15.2,3573,Household,111.1912,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDO24,11.1,12604,Baking Goods,158.1604,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY43,14.85,9811,Fruits and Vegetables,168.9474,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF35,15.0,12100,Starchy Foods,106.8938,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDN28,12.792854228644991,3072,Frozen Foods,101.79899999999999,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDJ50,8.645,1829,Canned,51.9982,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDQ14,12.792854228644991,6936,Dairy,150.805,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDC37,15.5,3486,Baking Goods,108.0938,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDN08,7.72,9160,Fruits and Vegetables,118.7466,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDD04,16.0,0,Dairy,141.9154,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDW34,9.6,3896,Snack Foods,243.61700000000002,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP04,15.35,752,Frozen Foods,65.2168,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCG07,12.3,6027,Household,187.753,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCN14,19.1,9427,Others,184.2608,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDJ16,9.195,10683,Frozen Foods,58.1246,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM42,6.13,2812,Household,108.8912,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCF19,13.0,3796,Household,49.6034,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDY21,15.1,12541,Snack Foods,196.91099999999997,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY19,19.75,4647,Fruits and Vegetables,116.1466,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDV09,12.1,1597,Snack Foods,149.8734,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA28,16.1,0,Frozen Foods,126.1362,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDC38,15.7,11055,Canned,133.3942,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDL28,10.0,7077,Frozen Foods,230.3668,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCH43,8.42,7761,Household,217.0192,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
NCN53,5.175,3136,Health and Hygiene,34.0874,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCW05,20.25,11965,Health and Hygiene,108.2938,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCO30,19.5,1047,Household,185.7608,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDT04,12.792854228644991,12725,Frozen Foods,37.5822,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDB27,7.575,6361,Dairy,196.4768,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCK07,10.65,5616,Others,166.1526,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCA53,11.395,0,Health and Hygiene,48.5034,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDB33,17.75,875,Fruits and Vegetables,160.1262,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU37,9.5,10211,Canned,79.296,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR13,9.895,2869,Canned,115.1492,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE45,12.1,4562,Fruits and Vegetables,178.0002,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV37,13.0,8902,Canned,195.9426,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX44,12.792854228644991,8139,Fruits and Vegetables,90.0172,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCL06,14.65,7916,Household,261.4594,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDJ28,12.3,1857,Frozen Foods,190.4162,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX55,15.1,6318,Fruits and Vegetables,218.7166,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCK17,11.0,4241,Health and Hygiene,40.548,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDH52,9.42,5000,Frozen Foods,62.2194,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDN13,12.792854228644991,12018,Breakfast,100.7358,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK44,16.6,11039,Fruits and Vegetables,171.7738,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDU16,19.25,6630,Frozen Foods,82.1908,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDZ07,15.1,9591,Fruits and Vegetables,59.9194,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCN06,12.792854228644991,10895,Household,164.5868,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDH02,7.27,3757,Canned,90.5488,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCW18,15.1,0,Household,235.5248,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDH57,10.895,3895,Fruits and Vegetables,129.9284,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDV35,19.5,11300,Breads,155.2314,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU29,7.685,2321,Health and Hygiene,144.876,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCP02,7.105,5115,Household,58.7562,OUT046,1997,26,lowviz,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
FDN44,13.15,1950,Fruits and Vegetables,160.892,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDX03,15.85,6924,Meat,44.2744,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA36,5.985,48,Baking Goods,184.3924,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP58,12.792854228644991,11513,Snack Foods,217.3482,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDH31,12.0,1555,Meat,97.5042,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH34,8.63,3252,Snack Foods,187.1582,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDS13,6.465,11115,Canned,263.5884,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT01,13.65,0,Canned,212.7902,OUT018,2009,14,,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDY09,15.6,2296,Snack Foods,176.2054,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV33,12.792854228644991,2685,Snack Foods,257.5304,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCW29,14.0,5595,Health and Hygiene,128.431,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCN17,11.0,0,Health and Hygiene,100.6358,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDX01,10.1,2119,Canned,117.715,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDL03,19.25,0,Meat,196.21099999999998,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRL59,16.75,1724,Hard Drinks,54.5298,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRM11,12.792854228644991,7325,Hard Drinks,261.8278,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDA43,10.895,7231,Fruits and Vegetables,196.8794,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ56,16.25,4925,Fruits and Vegetables,169.5474,OUT010,1998,25,lowviz,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
FDI44,16.1,9983,Fruits and Vegetables,77.6328,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDB50,13.0,12077,Canned,79.1986,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU15,12.792854228644991,5363,Meat,34.5532,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCJ19,12.792854228644991,0,Others,56.7588,OUT019,1985,38,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDD48,10.395,3079,Baking Goods,115.1176,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCW42,18.2,6657,Household,221.4456,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDL24,10.3,2275,Baking Goods,173.6422,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCB30,14.6,2348,Household,197.7084,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDK25,11.6,12138,Breakfast,168.9474,OUT013,1987,36,highviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDW28,18.25,9189,Frozen Foods,195.6452,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDD47,7.6,11830,Starchy Foods,171.4448,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW37,19.2,11099,Canned,92.4488,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDA48,12.1,10667,Baking Goods,220.9114,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDA14,16.1,7300,Dairy,146.476,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV15,10.3,11899,Meat,102.0648,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN22,18.85,11650,Snack Foods,252.3724,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCD55,14.0,2161,Household,41.4454,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDY43,14.85,9809,Fruits and Vegetables,167.9474,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCU05,11.8,6720,Health and Hygiene,79.9618,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDF10,15.5,12143,Snack Foods,147.9418,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDR39,20.35,8907,Meat,184.0292,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDG40,13.65,4485,Frozen Foods,33.4558,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDZ28,12.792854228644991,9298,Frozen Foods,127.1678,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE02,8.71,10954,Canned,94.0778,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU60,20.0,6787,Baking Goods,168.7132,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDM21,20.2,7187,Snack Foods,257.3646,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCW06,16.2,5815,Household,191.8162,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDX36,9.695,11281,Baking Goods,225.3404,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT35,12.792854228644991,8657,Breads,169.2816,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCL19,15.35,0,Others,142.747,OUT010,1998,25,,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCD31,12.1,993,Household,164.7526,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDE53,12.792854228644991,5422,Frozen Foods,107.228,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDW58,12.792854228644991,697,Snack Foods,106.4622,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
DRF48,5.73,0,Soft Drinks,187.3898,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDW57,8.31,10708,Snack Foods,176.0028,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRH13,8.575,2104,Soft Drinks,106.728,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT33,7.81,3627,Snack Foods,167.8158,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRK47,12.792854228644991,7122,Hard Drinks,226.4694,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDO03,10.395,0,Meat,228.0352,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDF24,15.5,2318,Baking Goods,81.3934,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF56,16.7,10898,Fruits and Vegetables,180.4976,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDD28,10.695,6053,Frozen Foods,57.2904,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDG53,12.792854228644991,5248,Frozen Foods,141.718,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCF54,18.0,5497,Household,171.6422,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDC20,12.792854228644991,2082,Fruits and Vegetables,54.8272,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU10,10.1,5258,Snack Foods,38.3848,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRA24,19.35,4527,Soft Drinks,163.6868,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDA02,14.0,5755,Dairy,144.8786,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDG10,6.63,450,Snack Foods,57.0588,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW39,6.69,0,Meat,178.237,OUT010,1998,25,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDP04,12.792854228644991,2121,Frozen Foods,64.2168,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCM55,15.6,7420,Others,185.2924,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDG47,12.8,7677,Starchy Foods,260.5252,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU41,18.85,5978,Health and Hygiene,192.0846,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCK31,10.895,2684,Others,51.6666,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ46,7.485,7628,Snack Foods,109.6228,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU13,12.792854228644991,12722,Canned,149.1418,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCF19,13.0,3809,Household,49.8034,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCJ43,6.635,2650,Household,172.5396,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCJ05,18.7,5319,Health and Hygiene,153.6682,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDS04,12.792854228644991,11898,Frozen Foods,138.8838,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDX28,6.325,0,Frozen Foods,100.4042,OUT010,1998,25,,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDB41,12.792854228644991,9719,Frozen Foods,46.1718,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDG53,10.0,5275,Frozen Foods,141.81799999999998,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDL15,17.85,8426,Meat,152.8682,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDQ08,15.7,1398,Fruits and Vegetables,61.0536,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRN36,15.2,5799,Soft Drinks,97.0752,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDI46,9.5,8069,Snack Foods,252.8724,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDG16,12.792854228644991,9228,Frozen Foods,214.2192,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDV32,7.785,9171,Fruits and Vegetables,62.651,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDF44,7.17,9936,Fruits and Vegetables,132.4968,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDK04,7.36,5999,Frozen Foods,56.4588,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCA41,16.75,3435,Health and Hygiene,193.3162,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDD51,11.15,10921,Dairy,43.9744,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCZ53,9.6,2192,Health and Hygiene,188.5214,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDP01,12.792854228644991,7049,Breakfast,151.7682,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDY25,12.0,0,Canned,181.3976,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDB17,13.15,4057,Frozen Foods,179.8976,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCV54,11.1,3540,Household,119.3124,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDJ32,10.695,6607,Fruits and Vegetables,63.0536,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA37,7.81,6322,Canned,124.7046,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDG35,21.2,109,Starchy Foods,172.4738,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCM05,6.825,6795,Health and Hygiene,266.3226,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDG45,8.1,0,Fruits and Vegetables,212.9902,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDH28,15.85,10424,Frozen Foods,39.2506,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCE18,10.0,0,Household,248.675,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDH38,6.425,388,Canned,117.6808,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR56,15.5,9984,Fruits and Vegetables,198.3768,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDH17,12.792854228644991,1143,Frozen Foods,96.2726,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDD39,16.7,7721,Dairy,218.385,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDB41,19.0,9764,Frozen Foods,47.7718,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCR53,12.15,11880,Health and Hygiene,224.4404,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDX46,12.3,6654,Snack Foods,57.8562,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
